Object,Num Views,Mean Percent Error,Std Percent Error
006_00a671413440087d62a172cf811f0a19ff83ffbc9fefc3fc0320cb187382d8c4,5,30.014678521871,13.641397555212638
012_012599e87035d5ad9ef684590e0b782fdc7328498b674250ab87c622b5fe67be,5,33.84903427127051,38.120423794170534
014_016be2974e32f96a20e08e474d7f41a2ef4bf6601acf88c948ccdf291f832d35,5,42.60944217420823,43.54797613479401
015_019335038b793dfba852cda349a6267e8df3b1e4b4b95be8bf492a8f9a29ffbb,5,28.031443829807767,29.910915889727722
019_01e71014150abbdd1c8e1b5e1730451b32f21e59eb76808cfa8041a2710a6ac5,5,46.145809959485184,19.546439591409012
020_01f343e76fabec045e80a09e2d6e970b03565a4f4287173e80989a0c992daf43,5,42.80580850382381,12.045569609661477
021_01ff000e705ad0f71d1056cda6a48045bfa8cc5a42e3c352f8972502ccaef0cc,5,10.790907286645213,9.20066562424819
023_02065ccd712325346ad7ad3301ac3cfc46cf92a7e04abbde04f0721c159e8d90,5,61.11420070380849,68.36241181096426
035_02e9faa6bff3fdecc063acbd9f6cccafdd141aeb765e506d07f7c6a62e2d9f32,5,44.51987661056611,33.44041284161185
038_033a76b9157676add7631d1a1ac7722d9c812927bac797a6f951451a430a3f4a,5,17.502098082188095,9.004687872463752
044_03a1faacc68500abced890263926b14c90858f2a5a0489f5365848378b5652e0,5,60.12668132320395,13.700022267960103
048_0443d1b0ebddd7a7d0aa04ad5a72cc949080f49648dd245785a362b39da4d6a5,5,71.2156935698014,3.425886775125141
049_045ac8b22d3ab10c236bcc6647886fee42f3df8da905470a5049d2c69e0f38d3,5,16.728917392291304,4.775643153231994
052_04931e5080ef8aad24299855d9cda27694dd42e0ce50ebfe15f584f8035b7248,5,63.78073720563323,15.18454005468703
056_04df2c30a659efda1bceb007c6e80c4bc13c54665ecd84e52b1ad93448af29dc,5,48.324122862715356,34.386006340118236
073_07112e00137d3db51ee8e8c8ca5dfe8882b8c8dda980ae1c489c2a6adc70122e,5,29.01437678110267,34.63387167717072
075_072cda0c34f6eda67d39c723d34eeb9cf769fdaf66e5102be38f9b4f969772c0,5,17.282641532092384,12.43051370180838
087_07eb72bb9385340ab7ee3a92529d21bc0ad667d3512653cec0ff45e2f146245a,5,6.067542374530481,2.6340992128079312
095_088d2007ac9d4c09b27f2608cb4dda85923bc6effbf932cbc979fa3a26312798,5,26.235102072309616,31.528186087390697
098_08d566b1db1cbb58cf63cf0f08ccaf9a6ec16b84ed0fda464b1cbf0abd9705ee,5,32.98986539345992,19.4603459042474
