dataset_folder,num_views,main_view_iou,other_views_average_iou
/scratch/cl927/datasets/Toys4k/subset_100/renders/000_000a283e3a4eedd39463e005c4d3cd873caf94a17c9c3f0dd9eb82cd2f417c39,5,0.8612009784581394,0.8081988250835116
/scratch/cl927/datasets/Toys4k/subset_100/renders/000_000a283e3a4eedd39463e005c4d3cd873caf94a17c9c3f0dd9eb82cd2f417c39,5,0.865329839352854,0.8249605796475203
/scratch/cl927/datasets/Toys4k/subset_100/renders/000_000a283e3a4eedd39463e005c4d3cd873caf94a17c9c3f0dd9eb82cd2f417c39,5,0.7974096269089503,0.8056857105130452
/scratch/cl927/datasets/Toys4k/subset_100/renders/000_000a283e3a4eedd39463e005c4d3cd873caf94a17c9c3f0dd9eb82cd2f417c39,5,0.6612581766148814,0.6669969212267469
/scratch/cl927/datasets/Toys4k/subset_100/renders/000_000a283e3a4eedd39463e005c4d3cd873caf94a17c9c3f0dd9eb82cd2f417c39,5,0.4420403062021559,0.49476723437827325
/scratch/cl927/datasets/Toys4k/subset_100/renders/001_002be4bfd4c6ccb16d0bcbed728e37efb3b8202445a5d4484a9e41a38867f4dc,5,0.4055078826581521,0.5526848471434729
/scratch/cl927/datasets/Toys4k/subset_100/renders/001_002be4bfd4c6ccb16d0bcbed728e37efb3b8202445a5d4484a9e41a38867f4dc,5,0.6523102085320975,0.6858639901998149
/scratch/cl927/datasets/Toys4k/subset_100/renders/001_002be4bfd4c6ccb16d0bcbed728e37efb3b8202445a5d4484a9e41a38867f4dc,5,0.8678300954889694,0.7503936600478474
/scratch/cl927/datasets/Toys4k/subset_100/renders/001_002be4bfd4c6ccb16d0bcbed728e37efb3b8202445a5d4484a9e41a38867f4dc,5,0.7012756443976854,0.5635929118254285
/scratch/cl927/datasets/Toys4k/subset_100/renders/001_002be4bfd4c6ccb16d0bcbed728e37efb3b8202445a5d4484a9e41a38867f4dc,5,0.24940420107520922,0.3447333890947468
/scratch/cl927/datasets/Toys4k/subset_100/renders/002_002d00832905760a73040a7647667293fc1d22088b3dc78ca4bed86ac8b6d599,5,0.8878801386374594,0.882882245780793
/scratch/cl927/datasets/Toys4k/subset_100/renders/002_002d00832905760a73040a7647667293fc1d22088b3dc78ca4bed86ac8b6d599,5,0.9394763323915315,0.8952014736328646
/scratch/cl927/datasets/Toys4k/subset_100/renders/002_002d00832905760a73040a7647667293fc1d22088b3dc78ca4bed86ac8b6d599,5,0.7735607840117062,0.7944384360140956
/scratch/cl927/datasets/Toys4k/subset_100/renders/002_002d00832905760a73040a7647667293fc1d22088b3dc78ca4bed86ac8b6d599,5,0.777177830963984,0.7534210007172933
/scratch/cl927/datasets/Toys4k/subset_100/renders/002_002d00832905760a73040a7647667293fc1d22088b3dc78ca4bed86ac8b6d599,5,0.743208946040731,0.7917259913649786
/scratch/cl927/datasets/Toys4k/subset_100/renders/003_0036c7bf5fa3a2000f4ead2b9d2bfbbf0c7d30da878818efc50ad7a0e1868df9,5,0.23345457586019483,0.4220447028600829
/scratch/cl927/datasets/Toys4k/subset_100/renders/003_0036c7bf5fa3a2000f4ead2b9d2bfbbf0c7d30da878818efc50ad7a0e1868df9,5,0.5979576399394856,0.3502627673172655
/scratch/cl927/datasets/Toys4k/subset_100/renders/003_0036c7bf5fa3a2000f4ead2b9d2bfbbf0c7d30da878818efc50ad7a0e1868df9,5,0.43384190101536335,0.338083796954306
/scratch/cl927/datasets/Toys4k/subset_100/renders/003_0036c7bf5fa3a2000f4ead2b9d2bfbbf0c7d30da878818efc50ad7a0e1868df9,5,0.5069952383289971,0.4706452034939752
/scratch/cl927/datasets/Toys4k/subset_100/renders/003_0036c7bf5fa3a2000f4ead2b9d2bfbbf0c7d30da878818efc50ad7a0e1868df9,5,0.4418683683872673,0.41170155351324733
/scratch/cl927/datasets/Toys4k/subset_100/renders/004_00639425a5e20410c5c99278b49606d1e69623cc0a06be0580a4b04e6ff1f6b7,5,0.4528665651953323,0.5022698360267591
/scratch/cl927/datasets/Toys4k/subset_100/renders/004_00639425a5e20410c5c99278b49606d1e69623cc0a06be0580a4b04e6ff1f6b7,5,0.4648318042813456,0.49400138890051
/scratch/cl927/datasets/Toys4k/subset_100/renders/004_00639425a5e20410c5c99278b49606d1e69623cc0a06be0580a4b04e6ff1f6b7,5,0.46114212108200947,0.4265494145484854
/scratch/cl927/datasets/Toys4k/subset_100/renders/004_00639425a5e20410c5c99278b49606d1e69623cc0a06be0580a4b04e6ff1f6b7,5,0.5686447695280155,0.5173507851551389
/scratch/cl927/datasets/Toys4k/subset_100/renders/004_00639425a5e20410c5c99278b49606d1e69623cc0a06be0580a4b04e6ff1f6b7,5,0.6194918533167104,0.4758707983032062
/scratch/cl927/datasets/Toys4k/subset_100/renders/005_00810f2d468e4ff59f3d809105a02d8f78a457d9964e82c02949e04e70867a15,5,0.768684386866205,0.7145130058964855
/scratch/cl927/datasets/Toys4k/subset_100/renders/005_00810f2d468e4ff59f3d809105a02d8f78a457d9964e82c02949e04e70867a15,5,0.749068939832823,0.6657407398683971
/scratch/cl927/datasets/Toys4k/subset_100/renders/005_00810f2d468e4ff59f3d809105a02d8f78a457d9964e82c02949e04e70867a15,5,0.4908832101945367,0.3306535819186477
/scratch/cl927/datasets/Toys4k/subset_100/renders/005_00810f2d468e4ff59f3d809105a02d8f78a457d9964e82c02949e04e70867a15,5,0.4897627788760237,0.420780008835318
/scratch/cl927/datasets/Toys4k/subset_100/renders/005_00810f2d468e4ff59f3d809105a02d8f78a457d9964e82c02949e04e70867a15,5,0.2993978999926573,0.33942982594554244
/scratch/cl927/datasets/Toys4k/subset_100/renders/006_00a671413440087d62a172cf811f0a19ff83ffbc9fefc3fc0320cb187382d8c4,5,0.8034266017842661,0.7272569071590609
/scratch/cl927/datasets/Toys4k/subset_100/renders/006_00a671413440087d62a172cf811f0a19ff83ffbc9fefc3fc0320cb187382d8c4,5,0.792379286836411,0.8194894459429363
/scratch/cl927/datasets/Toys4k/subset_100/renders/006_00a671413440087d62a172cf811f0a19ff83ffbc9fefc3fc0320cb187382d8c4,5,0.7665593255838308,0.7760403816875667
/scratch/cl927/datasets/Toys4k/subset_100/renders/006_00a671413440087d62a172cf811f0a19ff83ffbc9fefc3fc0320cb187382d8c4,5,0.8649821306909865,0.8732275615113916
/scratch/cl927/datasets/Toys4k/subset_100/renders/006_00a671413440087d62a172cf811f0a19ff83ffbc9fefc3fc0320cb187382d8c4,5,0.8908347122632837,0.7931482956646712
/scratch/cl927/datasets/Toys4k/subset_100/renders/007_00b614f80a13a180214392cdd7148a0373fbc85abf7e926d7b13e8c56876ea87,5,0.8491213896182589,0.8340360166412436
/scratch/cl927/datasets/Toys4k/subset_100/renders/007_00b614f80a13a180214392cdd7148a0373fbc85abf7e926d7b13e8c56876ea87,5,0.7996323529411765,0.8228897433354014
