dataset_folder,num_views,average_bcd,std_bcd,average_ucd,std_ucd
/scratch/cl927/datasets/Toys4k/subset_100/renders/000_000a283e3a4eedd39463e005c4d3cd873caf94a17c9c3f0dd9eb82cd2f417c39,5,0.0021316212543752043,0.0033123464330429117,0.0008763773148530163,0.001532011297604477
/scratch/cl927/datasets/Toys4k/subset_100/renders/001_002be4bfd4c6ccb16d0bcbed728e37efb3b8202445a5d4484a9e41a38867f4dc,5,0.001708841577055864,0.0030114950738411492,0.0001284339879930485,0.00010426561299089927
/scratch/cl927/datasets/Toys4k/subset_100/renders/002_002d00832905760a73040a7647667293fc1d22088b3dc78ca4bed86ac8b6d599,5,0.006668624607846141,0.002896795667788834,0.0013301866594702006,0.00022189255640513663
/scratch/cl927/datasets/Toys4k/subset_100/renders/003_0036c7bf5fa3a2000f4ead2b9d2bfbbf0c7d30da878818efc50ad7a0e1868df9,5,0.0038162113982252777,0.004315274199558816,0.0014431862946366891,0.0019019720458304768
/scratch/cl927/datasets/Toys4k/subset_100/renders/004_00639425a5e20410c5c99278b49606d1e69623cc0a06be0580a4b04e6ff1f6b7,5,0.0008537230314686894,0.00029762579012496425,0.00037735473160864784,0.00030688099465534473
/scratch/cl927/datasets/Toys4k/subset_100/renders/005_00810f2d468e4ff59f3d809105a02d8f78a457d9964e82c02949e04e70867a15,5,0.008614992268849164,0.01394543372397068,0.0016524882681551389,0.0017420056370240748
/scratch/cl927/datasets/Toys4k/subset_100/renders/006_00a671413440087d62a172cf811f0a19ff83ffbc9fefc3fc0320cb187382d8c4,5,0.011517360247671605,0.0058268226608378,0.005528566846624017,0.0014428572584499252
/scratch/cl927/datasets/Toys4k/subset_100/renders/007_00b614f80a13a180214392cdd7148a0373fbc85abf7e926d7b13e8c56876ea87,5,0.00013868344394722952,7.733165685875997e-05,3.802700521191582e-05,1.8243768977754108e-05
/scratch/cl927/datasets/Toys4k/subset_100/renders/008_00fc7217bdc00d945b119f1227d4c236554e3dbf7e9421c0612f1e69ebd2d14d,5,0.0010730581823736429,0.00014376989192490405,0.0007162975962273777,0.00012592431926633786
/scratch/cl927/datasets/Toys4k/subset_100/renders/009_0100555a135f253a7b39cef42d4910adbcd2b0e6612c1a039ea1c6c7c7e0d9ae,5,0.0005370400875108316,0.0004674506964983315,0.00013380157397477888,6.771023472969658e-05
/scratch/cl927/datasets/Toys4k/subset_100/renders/010_010d3a44141bc8a0147e53a9f196080e2473cf28b39cc6db13a0ec5ac9a1a83f,5,0.014261411142069847,0.017560034046840273,0.007779063028283417,0.010321972947352364
/scratch/cl927/datasets/Toys4k/subset_100/renders/011_01234ff310a3e22a2963d7cba6b3eb0166d18852f44df51bdd0b70a6114a79f7,5,0.000247762052458711,0.00011956615767888004,8.206553320633247e-05,1.8911450702936017e-05
/scratch/cl927/datasets/Toys4k/subset_100/renders/012_012599e87035d5ad9ef684590e0b782fdc7328498b674250ab87c622b5fe67be,5,0.0021262804977595804,0.0030903592211173974,0.0006516378256492317,0.0009239418121856426
/scratch/cl927/datasets/Toys4k/subset_100/renders/013_012b99a0aaed3624870e0f1170b292c82b976dcbbc7dd1a708088307de1ffc84,5,0.0015671455301344394,0.0007965341327695329,0.0008530609193257987,0.0007237795175112107
/scratch/cl927/datasets/Toys4k/subset_100/renders/014_016be2974e32f96a20e08e474d7f41a2ef4bf6601acf88c948ccdf291f832d35,5,0.006841058121062815,0.012423485344676192,0.002146006454131566,0.0039375787500521685
/scratch/cl927/datasets/Toys4k/subset_100/renders/015_019335038b793dfba852cda349a6267e8df3b1e4b4b95be8bf492a8f9a29ffbb,5,0.007489003683440387,0.007636627443311117,0.004320574842859059,0.004769726409712881
/scratch/cl927/datasets/Toys4k/subset_100/renders/016_01a79ca24eac0ace419eff73d180da201c6d70f1e0786193377e4aa223315cd7,5,0.0034397591836750506,0.001300532847381174,0.0013251437805593014,0.0006365400075383135
/scratch/cl927/datasets/Toys4k/subset_100/renders/017_01ac5979fed3480ac5f3a6e5ac4bd0975e9058c93cebb63ac43545cd8414907b,5,0.011834192276000976,0.0026662164517386,0.008963146805763244,0.002627208294441635
/scratch/cl927/datasets/Toys4k/subset_100/renders/018_01c0a6cdf4d0753e15f36e62dc22daff32974c43fec4e23f78c14494f3e34a10,5,0.0013656164053827524,0.0019428781238346655,0.00052252444147598,0.000692617197052205
/scratch/cl927/datasets/Toys4k/subset_100/renders/019_01e71014150abbdd1c8e1b5e1730451b32f21e59eb76808cfa8041a2710a6ac5,5,0.00100563638843596,0.0005591018734160433,0.0003587555111153051,0.000206637165730343
/scratch/cl927/datasets/Toys4k/subset_100/renders/020_01f343e76fabec045e80a09e2d6e970b03565a4f4287173e80989a0c992daf43,5,0.0040444850397761915,0.004880598958530006,0.001813797076465562,0.0018083646141637687
/scratch/cl927/datasets/Toys4k/subset_100/renders/021_01ff000e705ad0f71d1056cda6a48045bfa8cc5a42e3c352f8972502ccaef0cc,5,0.004665342532098294,0.004024713173620097,0.0025599313667044044,0.0023697504483567015
/scratch/cl927/datasets/Toys4k/subset_100/renders/022_020010f8402e7f9f8cf1d6dd1347b5c0ce8b26a9430067acb1fb0910707fe82e,5,0.0004823013092391193,0.00022412109825882526,0.00019580484222387896,0.00010950151139316423
/scratch/cl927/datasets/Toys4k/subset_100/renders/023_02065ccd712325346ad7ad3301ac3cfc46cf92a7e04abbde04f0721c159e8d90,5,0.0069898002780973915,0.012603528128163897,0.002503125170187559,0.004470393213212736
/scratch/cl927/datasets/Toys4k/subset_100/renders/024_020cb5d753899af15cccaba26f3e2059ccb8e034b0df89089e069719afd263d1,5,0.00015504579932894557,6.94566800170244e-05,6.126531807240098e-05,2.4403992120205973e-05
/scratch/cl927/datasets/Toys4k/subset_100/renders/025_021c0a67be93ae3d1c0616bacd77468ad19626d637fc4b8f0f957d2e29000232,5,0.0015327484579756856,0.0011919594158633746,0.0004617479513399303,0.00016031855155580692
/scratch/cl927/datasets/Toys4k/subset_100/renders/026_0262655e32192433582198a448699b2a42e8c3067ee6cf33ad0248556ef885fd,5,0.0026620084536261857,0.0028600103092195936,0.0012184054532554,0.0010930727508918858
/scratch/cl927/datasets/Toys4k/subset_100/renders/027_0268f36995da673d79be5486a8b141deceb06ba98ad32bf320c11d0f15e8948f,5,0.0007051222026348114,0.0002015563958269938,0.00028764581365976484,0.00010191741573646955
/scratch/cl927/datasets/Toys4k/subset_100/renders/028_026f817bc2e70b413ee3ecd951c84911a97a2d7862d1f553447e420bb72e48a8,5,0.0005491518531925976,0.0006508204569130486,0.0001191483752336353,4.87429165912306e-05
/scratch/cl927/datasets/Toys4k/subset_100/renders/029_0289dd8d108d28868966d8fec425515401c7abb035f150c4f25a1f2adcbd8446,5,0.0009276678378228098,0.0013100270488491498,7.155106432037428e-05,2.7202358074992063e-05
/scratch/cl927/datasets/Toys4k/subset_100/renders/030_0290334c368446a9afbf70255a3cb81e99ab664855e44ef7393a3ec8c93f1340,5,0.0007235225290060044,0.00026396001682969057,0.0003045362274860963,7.709473993321907e-05
/scratch/cl927/datasets/Toys4k/subset_100/renders/031_02a87d37f64819d9e6fbeddd1105c9e710c743e99e7aee7f3d7691157df206c9,5,0.0024167595780454575,0.002481204180081091,0.0010836697299964726,0.00043543439603176186
/scratch/cl927/datasets/Toys4k/subset_100/renders/032_02ba6532f9de904e3b709f4055f3e7e31d14be2e7fc3d863cdf8c991328308b5,5,0.0018607902340590954,0.0007923639100845611,0.0009374470566399396,0.0004257437333691324
/scratch/cl927/datasets/Toys4k/subset_100/renders/033_02c70213d5afad7b865482f2802c12aa9abc7730a4c3273bcfed382b655bede7,5,0.00026834430173039436,8.050684496193133e-05,0.00013015006989007815,5.724321680372854e-05
/scratch/cl927/datasets/Toys4k/subset_100/renders/034_02e84388b24ca0f15b7033d9a395068fde29ef9e264c15c0c1b026673e2619fb,5,0.0015870130504481495,0.0006714904853052882,0.0007876302028307691,0.00046422465220731556
/scratch/cl927/datasets/Toys4k/subset_100/renders/035_02e9faa6bff3fdecc063acbd9f6cccafdd141aeb765e506d07f7c6a62e2d9f32,5,0.007781084417365492,0.006425977457688405,0.003885522106429562,0.0037311785998935896
/scratch/cl927/datasets/Toys4k/subset_100/renders/036_02ffaa7143d0a6b4c89fd07dc3b09ff1f56230b77a0019a2c11dd3c382946a7e,5,0.012487874738872052,0.015696308155956094,0.005362043157219887,0.0054453596440844545
