food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-40-costco-shrimp-sushi-roll-2-35g,render_000,True,14408,0.014197254553437233,10000,10000,0.8135871887207031,,/scratch/cl927/nutritionverse-3d-new/id-40-costco-shrimp-sushi-roll-2-35g/SAM3D_singleview_prediction/000
id-40-costco-shrimp-sushi-roll-2-35g,render_001,True,15935,0.04610176756978035,10000,10000,0.8231441974639893,,/scratch/cl927/nutritionverse-3d-new/id-40-costco-shrimp-sushi-roll-2-35g/SAM3D_singleview_prediction/001
id-40-costco-shrimp-sushi-roll-2-35g,render_002,True,31409,0.022285059094429016,10000,10000,0.8164975643157959,,/scratch/cl927/nutritionverse-3d-new/id-40-costco-shrimp-sushi-roll-2-35g/SAM3D_singleview_prediction/002
id-40-costco-shrimp-sushi-roll-2-35g,render_003,True,15368,0.0442444384098053,10000,10000,0.8235526084899902,,/scratch/cl927/nutritionverse-3d-new/id-40-costco-shrimp-sushi-roll-2-35g/SAM3D_singleview_prediction/003
id-40-costco-shrimp-sushi-roll-2-35g,render_004,True,19999,0.048954613506793976,10000,10000,0.8120925426483154,,/scratch/cl927/nutritionverse-3d-new/id-40-costco-shrimp-sushi-roll-2-35g/SAM3D_singleview_prediction/004
id-41-costco-salad-sushi-roll-2-28g,render_000,True,26291,0.024295222014188766,10000,10000,0.8187637329101562,,/scratch/cl927/nutritionverse-3d-new/id-41-costco-salad-sushi-roll-2-28g/SAM3D_singleview_prediction/000
id-41-costco-salad-sushi-roll-2-28g,render_001,True,43365,0.02252288907766342,10000,10000,0.814396858215332,,/scratch/cl927/nutritionverse-3d-new/id-41-costco-salad-sushi-roll-2-28g/SAM3D_singleview_prediction/001
id-41-costco-salad-sushi-roll-2-28g,render_002,True,30207,0.023328376933932304,10000,10000,0.8138084411621094,,/scratch/cl927/nutritionverse-3d-new/id-41-costco-salad-sushi-roll-2-28g/SAM3D_singleview_prediction/002
id-41-costco-salad-sushi-roll-2-28g,render_003,True,48500,0.022049393504858017,10000,10000,0.8149728775024414,,/scratch/cl927/nutritionverse-3d-new/id-41-costco-salad-sushi-roll-2-28g/SAM3D_singleview_prediction/003
id-41-costco-salad-sushi-roll-2-28g,render_004,True,18231,0.03215266019105911,10000,10000,0.8208072185516357,,/scratch/cl927/nutritionverse-3d-new/id-41-costco-salad-sushi-roll-2-28g/SAM3D_singleview_prediction/004
