food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-1-salad-chicken-strip-7g,render_000,True,4952,0.003190345596522093,10000,10000,0.8304450511932373,,/scratch/cl927/nutritionverse-3d-new/id-1-salad-chicken-strip-7g/SAM3D_singleview_prediction/000
id-1-salad-chicken-strip-7g,render_001,True,6266,0.004835011437535286,10000,10000,0.8184893131256104,,/scratch/cl927/nutritionverse-3d-new/id-1-salad-chicken-strip-7g/SAM3D_singleview_prediction/001
id-1-salad-chicken-strip-7g,render_002,True,5564,0.002890276489779353,10000,10000,0.8756852149963379,,/scratch/cl927/nutritionverse-3d-new/id-1-salad-chicken-strip-7g/SAM3D_singleview_prediction/002
id-1-salad-chicken-strip-7g,render_003,True,8654,0.008368994109332561,10000,10000,0.8835396766662598,,/scratch/cl927/nutritionverse-3d-new/id-1-salad-chicken-strip-7g/SAM3D_singleview_prediction/003
id-1-salad-chicken-strip-7g,render_004,True,5262,0.004139314871281385,10000,10000,0.8212270736694336,,/scratch/cl927/nutritionverse-3d-new/id-1-salad-chicken-strip-7g/SAM3D_singleview_prediction/004
id-10-nature-valley-granola-bar-18g,render_000,True,7581,0.0022398477885872126,10000,10000,0.8140780925750732,,/scratch/cl927/nutritionverse-3d-new/id-10-nature-valley-granola-bar-18g/SAM3D_singleview_prediction/000
id-10-nature-valley-granola-bar-18g,render_001,True,9840,0.0027540677692741156,10000,10000,0.8652851581573486,,/scratch/cl927/nutritionverse-3d-new/id-10-nature-valley-granola-bar-18g/SAM3D_singleview_prediction/001
id-10-nature-valley-granola-bar-18g,render_002,True,11668,0.0032135648652911186,10000,10000,0.8179807662963867,,/scratch/cl927/nutritionverse-3d-new/id-10-nature-valley-granola-bar-18g/SAM3D_singleview_prediction/002
id-10-nature-valley-granola-bar-18g,render_003,True,9710,0.0030520076397806406,10000,10000,0.8183245658874512,,/scratch/cl927/nutritionverse-3d-new/id-10-nature-valley-granola-bar-18g/SAM3D_singleview_prediction/003
id-10-nature-valley-granola-bar-18g,render_004,True,11573,0.0027425414882600307,10000,10000,0.9047086238861084,,/scratch/cl927/nutritionverse-3d-new/id-10-nature-valley-granola-bar-18g/SAM3D_singleview_prediction/004
id-100-steak-153g,render_000,True,9439,0.005181545857340097,10000,10000,0.8155727386474609,,/scratch/cl927/nutritionverse-3d-new/id-100-steak-153g/SAM3D_singleview_prediction/000
id-100-steak-153g,render_001,True,5122,0.0030173426494002342,10000,10000,0.8160974979400635,,/scratch/cl927/nutritionverse-3d-new/id-100-steak-153g/SAM3D_singleview_prediction/001
id-100-steak-153g,render_002,True,4782,0.016145367175340652,10000,10000,0.8171389102935791,,/scratch/cl927/nutritionverse-3d-new/id-100-steak-153g/SAM3D_singleview_prediction/002
id-100-steak-153g,render_003,True,6629,0.005625320132821798,10000,10000,0.8176982402801514,,/scratch/cl927/nutritionverse-3d-new/id-100-steak-153g/SAM3D_singleview_prediction/003
id-100-steak-153g,render_004,True,6586,0.004291171673685312,10000,10000,0.8145995140075684,,/scratch/cl927/nutritionverse-3d-new/id-100-steak-153g/SAM3D_singleview_prediction/004
id-101-steak-piece-28g,render_000,True,7335,0.05766342580318451,10000,10000,0.8166725635528564,,/scratch/cl927/nutritionverse-3d-new/id-101-steak-piece-28g/SAM3D_singleview_prediction/000
id-101-steak-piece-28g,render_001,True,7044,0.06930933147668839,10000,10000,0.8108537197113037,,/scratch/cl927/nutritionverse-3d-new/id-101-steak-piece-28g/SAM3D_singleview_prediction/001
id-101-steak-piece-28g,render_002,True,4518,0.07007099688053131,10000,10000,0.815234899520874,,/scratch/cl927/nutritionverse-3d-new/id-101-steak-piece-28g/SAM3D_singleview_prediction/002
id-101-steak-piece-28g,render_003,True,8506,0.06939150393009186,10000,10000,0.8134753704071045,,/scratch/cl927/nutritionverse-3d-new/id-101-steak-piece-28g/SAM3D_singleview_prediction/003
id-101-steak-piece-28g,render_004,True,9428,0.06553996354341507,10000,10000,0.8139398097991943,,/scratch/cl927/nutritionverse-3d-new/id-101-steak-piece-28g/SAM3D_singleview_prediction/004
id-102-steak-piece-13g,render_000,True,4143,0.004234191030263901,10000,10000,0.8143749237060547,,/scratch/cl927/nutritionverse-3d-new/id-102-steak-piece-13g/SAM3D_singleview_prediction/000
id-102-steak-piece-13g,render_001,True,6035,0.08957666158676147,10000,10000,0.8167319297790527,,/scratch/cl927/nutritionverse-3d-new/id-102-steak-piece-13g/SAM3D_singleview_prediction/001
id-102-steak-piece-13g,render_002,True,4806,0.09097553789615631,10000,10000,0.8252887725830078,,/scratch/cl927/nutritionverse-3d-new/id-102-steak-piece-13g/SAM3D_singleview_prediction/002
id-102-steak-piece-13g,render_003,True,4654,0.007398406509310007,10000,10000,0.9307336807250977,,/scratch/cl927/nutritionverse-3d-new/id-102-steak-piece-13g/SAM3D_singleview_prediction/003
id-102-steak-piece-13g,render_004,True,6807,0.08366991579532623,10000,10000,0.8821401596069336,,/scratch/cl927/nutritionverse-3d-new/id-102-steak-piece-13g/SAM3D_singleview_prediction/004
id-103-steak-piece-14g,render_000,True,3996,0.004732935223728418,10000,10000,0.823035717010498,,/scratch/cl927/nutritionverse-3d-new/id-103-steak-piece-14g/SAM3D_singleview_prediction/000
id-103-steak-piece-14g,render_001,True,3432,0.07285970449447632,10000,10000,0.8227770328521729,,/scratch/cl927/nutritionverse-3d-new/id-103-steak-piece-14g/SAM3D_singleview_prediction/001
id-103-steak-piece-14g,render_002,True,6205,0.0966600850224495,10000,10000,0.8816168308258057,,/scratch/cl927/nutritionverse-3d-new/id-103-steak-piece-14g/SAM3D_singleview_prediction/002
id-103-steak-piece-14g,render_003,True,4120,0.002526861149817705,10000,10000,0.8159546852111816,,/scratch/cl927/nutritionverse-3d-new/id-103-steak-piece-14g/SAM3D_singleview_prediction/003
id-103-steak-piece-14g,render_004,True,4810,0.0018674887251108885,10000,10000,0.8120861053466797,,/scratch/cl927/nutritionverse-3d-new/id-103-steak-piece-14g/SAM3D_singleview_prediction/004
id-104-chocolate-granola-bar-35g,render_000,True,4370,0.07814644277095795,10000,10000,0.8218376636505127,,/scratch/cl927/nutritionverse-3d-new/id-104-chocolate-granola-bar-35g/SAM3D_singleview_prediction/000
id-104-chocolate-granola-bar-35g,render_001,True,11732,0.008014298975467682,10000,10000,0.8341209888458252,,/scratch/cl927/nutritionverse-3d-new/id-104-chocolate-granola-bar-35g/SAM3D_singleview_prediction/001
id-104-chocolate-granola-bar-35g,render_002,True,7162,0.008269384503364563,10000,10000,0.817223310470581,,/scratch/cl927/nutritionverse-3d-new/id-104-chocolate-granola-bar-35g/SAM3D_singleview_prediction/002
id-104-chocolate-granola-bar-35g,render_003,True,5492,0.007836143486201763,10000,10000,0.8138635158538818,,/scratch/cl927/nutritionverse-3d-new/id-104-chocolate-granola-bar-35g/SAM3D_singleview_prediction/003
id-104-chocolate-granola-bar-35g,render_004,True,5898,0.010368622839450836,10000,10000,0.8134462833404541,,/scratch/cl927/nutritionverse-3d-new/id-104-chocolate-granola-bar-35g/SAM3D_singleview_prediction/004
id-105-stack-of-tofu-4pc-96g,render_000,True,11010,0.038835011422634125,10000,10000,0.816415548324585,,/scratch/cl927/nutritionverse-3d-new/id-105-stack-of-tofu-4pc-96g/SAM3D_singleview_prediction/000
