food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-22-half-bread-loaf-51g,render_000,True,17596,0.011951014399528503,10000,10000,0.8169803619384766,,/scratch/cl927/nutritionverse-3d-new/id-22-half-bread-loaf-51g/SAM3D_singleview_prediction/000
id-22-half-bread-loaf-51g,render_001,True,11781,0.010857881046831608,10000,10000,0.8145372867584229,,/scratch/cl927/nutritionverse-3d-new/id-22-half-bread-loaf-51g/SAM3D_singleview_prediction/001
id-22-half-bread-loaf-51g,render_002,True,15169,0.009478222578763962,10000,10000,0.8434102535247803,,/scratch/cl927/nutritionverse-3d-new/id-22-half-bread-loaf-51g/SAM3D_singleview_prediction/002
id-22-half-bread-loaf-51g,render_003,True,10857,0.01158394105732441,10000,10000,0.8360891342163086,,/scratch/cl927/nutritionverse-3d-new/id-22-half-bread-loaf-51g/SAM3D_singleview_prediction/003
id-22-half-bread-loaf-51g,render_004,True,13787,0.01166572142392397,10000,10000,0.8713967800140381,,/scratch/cl927/nutritionverse-3d-new/id-22-half-bread-loaf-51g/SAM3D_singleview_prediction/004
id-23-captain-crunch-granola-bar-27g,render_000,True,12353,0.0013269034679979086,10000,10000,0.8362021446228027,,/scratch/cl927/nutritionverse-3d-new/id-23-captain-crunch-granola-bar-27g/SAM3D_singleview_prediction/000
id-23-captain-crunch-granola-bar-27g,render_001,True,21528,0.0014766695676371455,10000,10000,0.8141233921051025,,/scratch/cl927/nutritionverse-3d-new/id-23-captain-crunch-granola-bar-27g/SAM3D_singleview_prediction/001
id-23-captain-crunch-granola-bar-27g,render_002,True,14308,0.004739799536764622,10000,10000,0.828620195388794,,/scratch/cl927/nutritionverse-3d-new/id-23-captain-crunch-granola-bar-27g/SAM3D_singleview_prediction/002
id-23-captain-crunch-granola-bar-27g,render_003,True,9272,0.0005144716706126928,10000,10000,0.812617301940918,,/scratch/cl927/nutritionverse-3d-new/id-23-captain-crunch-granola-bar-27g/SAM3D_singleview_prediction/003
id-23-captain-crunch-granola-bar-27g,render_004,True,30035,0.0023130117915570736,10000,10000,0.8138635158538818,,/scratch/cl927/nutritionverse-3d-new/id-23-captain-crunch-granola-bar-27g/SAM3D_singleview_prediction/004
id-24-near-whole-chicken-680g,render_000,True,12268,0.007391408551484346,10000,10000,0.8613910675048828,,/scratch/cl927/nutritionverse-3d-new/id-24-near-whole-chicken-680g/SAM3D_singleview_prediction/000
id-24-near-whole-chicken-680g,render_001,True,13273,0.007568171247839928,10000,10000,0.8370566368103027,,/scratch/cl927/nutritionverse-3d-new/id-24-near-whole-chicken-680g/SAM3D_singleview_prediction/001
id-24-near-whole-chicken-680g,render_002,True,11676,0.006268256343901157,10000,10000,0.8287408351898193,,/scratch/cl927/nutritionverse-3d-new/id-24-near-whole-chicken-680g/SAM3D_singleview_prediction/002
id-24-near-whole-chicken-680g,render_003,True,12677,0.006937280762940645,10000,10000,0.9000873565673828,,/scratch/cl927/nutritionverse-3d-new/id-24-near-whole-chicken-680g/SAM3D_singleview_prediction/003
id-24-near-whole-chicken-680g,render_004,True,14130,0.008239367976784706,10000,10000,0.8221979141235352,,/scratch/cl927/nutritionverse-3d-new/id-24-near-whole-chicken-680g/SAM3D_singleview_prediction/004
id-25-chicken-breast-128g,render_000,True,5114,0.0029451167210936546,10000,10000,0.8201797008514404,,/scratch/cl927/nutritionverse-3d-new/id-25-chicken-breast-128g/SAM3D_singleview_prediction/000
id-25-chicken-breast-128g,render_001,True,7681,0.07426054030656815,10000,10000,0.8119115829467773,,/scratch/cl927/nutritionverse-3d-new/id-25-chicken-breast-128g/SAM3D_singleview_prediction/001
id-25-chicken-breast-128g,render_002,True,7516,0.0720953494310379,10000,10000,0.8165743350982666,,/scratch/cl927/nutritionverse-3d-new/id-25-chicken-breast-128g/SAM3D_singleview_prediction/002
id-25-chicken-breast-128g,render_003,True,4282,0.07185755670070648,10000,10000,0.8177280426025391,,/scratch/cl927/nutritionverse-3d-new/id-25-chicken-breast-128g/SAM3D_singleview_prediction/003
id-25-chicken-breast-128g,render_004,True,8745,0.003302434692159295,10000,10000,0.814262866973877,,/scratch/cl927/nutritionverse-3d-new/id-25-chicken-breast-128g/SAM3D_singleview_prediction/004
id-26-chicken-leg-133g,render_000,True,16977,0.03182943910360336,10000,10000,0.8169229030609131,,/scratch/cl927/nutritionverse-3d-new/id-26-chicken-leg-133g/SAM3D_singleview_prediction/000
id-26-chicken-leg-133g,render_001,True,13416,0.01063733920454979,10000,10000,0.8721163272857666,,/scratch/cl927/nutritionverse-3d-new/id-26-chicken-leg-133g/SAM3D_singleview_prediction/001
id-26-chicken-leg-133g,render_002,True,9995,0.03979070112109184,10000,10000,0.814633846282959,,/scratch/cl927/nutritionverse-3d-new/id-26-chicken-leg-133g/SAM3D_singleview_prediction/002
id-26-chicken-leg-133g,render_003,True,8922,0.0031301069539040327,10000,10000,0.8208274841308594,,/scratch/cl927/nutritionverse-3d-new/id-26-chicken-leg-133g/SAM3D_singleview_prediction/003
id-26-chicken-leg-133g,render_004,True,8939,0.012654779478907585,10000,10000,0.8155577182769775,,/scratch/cl927/nutritionverse-3d-new/id-26-chicken-leg-133g/SAM3D_singleview_prediction/004
id-27-chicken-leg-77g,render_000,True,9754,0.01048201508820057,10000,10000,0.8268482685089111,,/scratch/cl927/nutritionverse-3d-new/id-27-chicken-leg-77g/SAM3D_singleview_prediction/000
id-27-chicken-leg-77g,render_001,True,7228,0.0039574033580720425,10000,10000,0.815204381942749,,/scratch/cl927/nutritionverse-3d-new/id-27-chicken-leg-77g/SAM3D_singleview_prediction/001
id-27-chicken-leg-77g,render_002,True,5681,0.0010618830565363169,10000,10000,0.8184099197387695,,/scratch/cl927/nutritionverse-3d-new/id-27-chicken-leg-77g/SAM3D_singleview_prediction/002
id-27-chicken-leg-77g,render_003,True,8505,0.009480699896812439,10000,10000,0.8371260166168213,,/scratch/cl927/nutritionverse-3d-new/id-27-chicken-leg-77g/SAM3D_singleview_prediction/003
id-27-chicken-leg-77g,render_004,True,6511,0.0027659942861646414,10000,10000,0.8153307437896729,,/scratch/cl927/nutritionverse-3d-new/id-27-chicken-leg-77g/SAM3D_singleview_prediction/004
id-28-chicken-breast-97g,render_000,True,6865,0.005148602649569511,10000,10000,0.8162369728088379,,/scratch/cl927/nutritionverse-3d-new/id-28-chicken-breast-97g/SAM3D_singleview_prediction/000
id-28-chicken-breast-97g,render_001,True,6454,0.04383563995361328,10000,10000,0.8193981647491455,,/scratch/cl927/nutritionverse-3d-new/id-28-chicken-breast-97g/SAM3D_singleview_prediction/001
id-28-chicken-breast-97g,render_002,True,4897,0.0524292066693306,10000,10000,0.8132834434509277,,/scratch/cl927/nutritionverse-3d-new/id-28-chicken-breast-97g/SAM3D_singleview_prediction/002
id-28-chicken-breast-97g,render_003,True,4544,0.04746707156300545,10000,10000,0.8654031753540039,,/scratch/cl927/nutritionverse-3d-new/id-28-chicken-breast-97g/SAM3D_singleview_prediction/003
id-28-chicken-breast-97g,render_004,True,4921,0.055922731757164,10000,10000,0.8684906959533691,,/scratch/cl927/nutritionverse-3d-new/id-28-chicken-breast-97g/SAM3D_singleview_prediction/004
id-29-meatloaf-678g,render_000,True,11831,0.05011676251888275,10000,10000,0.8724024295806885,,/scratch/cl927/nutritionverse-3d-new/id-29-meatloaf-678g/SAM3D_singleview_prediction/000
id-29-meatloaf-678g,render_001,True,11393,0.0007614050409756601,10000,10000,0.8611528873443604,,/scratch/cl927/nutritionverse-3d-new/id-29-meatloaf-678g/SAM3D_singleview_prediction/001
id-29-meatloaf-678g,render_002,True,13149,0.0016873576678335667,10000,10000,0.8483865261077881,,/scratch/cl927/nutritionverse-3d-new/id-29-meatloaf-678g/SAM3D_singleview_prediction/002
id-29-meatloaf-678g,render_003,True,9315,0.0013266743626445532,10000,10000,0.8274497985839844,,/scratch/cl927/nutritionverse-3d-new/id-29-meatloaf-678g/SAM3D_singleview_prediction/003
id-29-meatloaf-678g,render_004,True,10236,0.001676336396485567,10000,10000,0.8186540603637695,,/scratch/cl927/nutritionverse-3d-new/id-29-meatloaf-678g/SAM3D_singleview_prediction/004
id-3-salad-chicken-strip-10g,render_000,True,4683,0.042345162481069565,10000,10000,0.814769983291626,,/scratch/cl927/nutritionverse-3d-new/id-3-salad-chicken-strip-10g/SAM3D_singleview_prediction/000
id-3-salad-chicken-strip-10g,render_001,True,4791,0.003727239090949297,10000,10000,0.8238537311553955,,/scratch/cl927/nutritionverse-3d-new/id-3-salad-chicken-strip-10g/SAM3D_singleview_prediction/001
id-3-salad-chicken-strip-10g,render_002,True,3573,0.045658353716135025,10000,10000,0.8117387294769287,,/scratch/cl927/nutritionverse-3d-new/id-3-salad-chicken-strip-10g/SAM3D_singleview_prediction/002
id-3-salad-chicken-strip-10g,render_003,True,5939,0.03900081291794777,10000,10000,0.8743007183074951,,/scratch/cl927/nutritionverse-3d-new/id-3-salad-chicken-strip-10g/SAM3D_singleview_prediction/003
id-3-salad-chicken-strip-10g,render_004,True,5412,0.04068887233734131,10000,10000,0.8739335536956787,,/scratch/cl927/nutritionverse-3d-new/id-3-salad-chicken-strip-10g/SAM3D_singleview_prediction/004
id-30-meatloaf-338g,render_000,True,12979,0.030875902622938156,10000,10000,0.8142855167388916,,/scratch/cl927/nutritionverse-3d-new/id-30-meatloaf-338g/SAM3D_singleview_prediction/000
id-30-meatloaf-338g,render_001,True,12460,0.029202282428741455,10000,10000,0.8121252059936523,,/scratch/cl927/nutritionverse-3d-new/id-30-meatloaf-338g/SAM3D_singleview_prediction/001
