food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-13-salad-beef-strip-1g,render_000,True,6910,0.0039054364897310734,10000.0,10000.0,0.823930025100708,,/scratch/cl927/nutritionverse-3d-new/id-13-salad-beef-strip-1g/SAM3D_singleview_prediction/000
id-13-salad-beef-strip-1g,render_001,True,8575,0.0023130595218390226,10000.0,10000.0,0.830472469329834,,/scratch/cl927/nutritionverse-3d-new/id-13-salad-beef-strip-1g/SAM3D_singleview_prediction/001
id-13-salad-beef-strip-1g,render_002,True,6112,0.0035437648184597492,10000.0,10000.0,0.8330790996551514,,/scratch/cl927/nutritionverse-3d-new/id-13-salad-beef-strip-1g/SAM3D_singleview_prediction/002
id-13-salad-beef-strip-1g,render_003,False,0,,,,,SAM3D prediction failed,
id-13-salad-beef-strip-1g,render_004,True,7838,0.0033121430315077305,10000.0,10000.0,0.8304059505462646,,/scratch/cl927/nutritionverse-3d-new/id-13-salad-beef-strip-1g/SAM3D_singleview_prediction/004
id-14-salad-beef-strip-7g,render_000,False,0,,,,,SAM3D prediction failed,
id-14-salad-beef-strip-7g,render_001,True,4512,0.05615682154893875,10000.0,10000.0,0.9076788425445557,,/scratch/cl927/nutritionverse-3d-new/id-14-salad-beef-strip-7g/SAM3D_singleview_prediction/001
id-14-salad-beef-strip-7g,render_002,True,5778,0.060318104922771454,10000.0,10000.0,0.8181920051574707,,/scratch/cl927/nutritionverse-3d-new/id-14-salad-beef-strip-7g/SAM3D_singleview_prediction/002
id-14-salad-beef-strip-7g,render_003,False,0,,,,,SAM3D prediction failed,
id-14-salad-beef-strip-7g,render_004,True,4524,0.05528600513935089,10000.0,10000.0,0.8209829330444336,,/scratch/cl927/nutritionverse-3d-new/id-14-salad-beef-strip-7g/SAM3D_singleview_prediction/004
id-15-salad-beef-strip-9g,render_000,True,5108,0.053289204835891724,10000.0,10000.0,0.8218419551849365,,/scratch/cl927/nutritionverse-3d-new/id-15-salad-beef-strip-9g/SAM3D_singleview_prediction/000
id-15-salad-beef-strip-9g,render_001,True,4133,0.06263319402933121,10000.0,10000.0,0.8287816047668457,,/scratch/cl927/nutritionverse-3d-new/id-15-salad-beef-strip-9g/SAM3D_singleview_prediction/001
id-15-salad-beef-strip-9g,render_002,True,3433,0.06423181295394897,10000.0,10000.0,0.8128478527069092,,/scratch/cl927/nutritionverse-3d-new/id-15-salad-beef-strip-9g/SAM3D_singleview_prediction/002
id-15-salad-beef-strip-9g,render_003,True,5298,0.05779450759291649,10000.0,10000.0,0.821831226348877,,/scratch/cl927/nutritionverse-3d-new/id-15-salad-beef-strip-9g/SAM3D_singleview_prediction/003
id-15-salad-beef-strip-9g,render_004,True,4470,0.04906361922621727,10000.0,10000.0,0.8147549629211426,,/scratch/cl927/nutritionverse-3d-new/id-15-salad-beef-strip-9g/SAM3D_singleview_prediction/004
