food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-31-meatloaf-161g,render_000,True,17294,0.01292029581964016,10000,10000,0.8531951904296875,,/scratch/cl927/nutritionverse-3d-new/id-31-meatloaf-161g/SAM3D_singleview_prediction/000
id-31-meatloaf-161g,render_001,True,13385,0.00791405700147152,10000,10000,0.8186752796173096,,/scratch/cl927/nutritionverse-3d-new/id-31-meatloaf-161g/SAM3D_singleview_prediction/001
id-31-meatloaf-161g,render_002,True,11728,0.028658883646130562,10000,10000,0.8139941692352295,,/scratch/cl927/nutritionverse-3d-new/id-31-meatloaf-161g/SAM3D_singleview_prediction/002
id-31-meatloaf-161g,render_003,True,16425,0.01079633366316557,10000,10000,0.8933448791503906,,/scratch/cl927/nutritionverse-3d-new/id-31-meatloaf-161g/SAM3D_singleview_prediction/003
id-31-meatloaf-161g,render_004,True,17046,0.019710112363100052,10000,10000,0.8721563816070557,,/scratch/cl927/nutritionverse-3d-new/id-31-meatloaf-161g/SAM3D_singleview_prediction/004
id-32-meatloaf-86g,render_000,True,5102,0.018031198531389236,10000,10000,0.8103175163269043,,/scratch/cl927/nutritionverse-3d-new/id-32-meatloaf-86g/SAM3D_singleview_prediction/000
id-32-meatloaf-86g,render_001,True,19475,0.04167548567056656,10000,10000,0.858790397644043,,/scratch/cl927/nutritionverse-3d-new/id-32-meatloaf-86g/SAM3D_singleview_prediction/001
id-32-meatloaf-86g,render_002,True,14186,0.06294002383947372,10000,10000,0.8124759197235107,,/scratch/cl927/nutritionverse-3d-new/id-32-meatloaf-86g/SAM3D_singleview_prediction/002
id-32-meatloaf-86g,render_003,True,10145,0.04001385346055031,10000,10000,0.8262839317321777,,/scratch/cl927/nutritionverse-3d-new/id-32-meatloaf-86g/SAM3D_singleview_prediction/003
id-32-meatloaf-86g,render_004,True,12697,0.052073799073696136,10000,10000,0.8205313682556152,,/scratch/cl927/nutritionverse-3d-new/id-32-meatloaf-86g/SAM3D_singleview_prediction/004
id-33-asian-pear-217g,render_000,True,19294,0.0022412354592233896,10000,10000,0.8119029998779297,,/scratch/cl927/nutritionverse-3d-new/id-33-asian-pear-217g/SAM3D_singleview_prediction/000
id-33-asian-pear-217g,render_001,True,16453,0.0024529569782316685,10000,10000,0.8241863250732422,,/scratch/cl927/nutritionverse-3d-new/id-33-asian-pear-217g/SAM3D_singleview_prediction/001
id-33-asian-pear-217g,render_002,True,13108,0.015185737982392311,10000,10000,0.821009635925293,,/scratch/cl927/nutritionverse-3d-new/id-33-asian-pear-217g/SAM3D_singleview_prediction/002
id-33-asian-pear-217g,render_003,True,16332,0.0024234941229224205,10000,10000,0.8657844066619873,,/scratch/cl927/nutritionverse-3d-new/id-33-asian-pear-217g/SAM3D_singleview_prediction/003
id-33-asian-pear-217g,render_004,True,16615,0.001859690761193633,10000,10000,0.8178951740264893,,/scratch/cl927/nutritionverse-3d-new/id-33-asian-pear-217g/SAM3D_singleview_prediction/004
id-34-costco-egg-54g,render_000,True,18775,0.002538940403610468,10000,10000,0.812706470489502,,/scratch/cl927/nutritionverse-3d-new/id-34-costco-egg-54g/SAM3D_singleview_prediction/000
id-34-costco-egg-54g,render_001,True,11560,0.0016521192155778408,10000,10000,0.8175857067108154,,/scratch/cl927/nutritionverse-3d-new/id-34-costco-egg-54g/SAM3D_singleview_prediction/001
id-34-costco-egg-54g,render_002,True,10721,0.002762642689049244,10000,10000,0.8137781620025635,,/scratch/cl927/nutritionverse-3d-new/id-34-costco-egg-54g/SAM3D_singleview_prediction/002
