Object,Num Views,Mean Percent Error,Std Percent Error
box_bowl,6,0.2045939774808985,0.0947718406426156
box_plate,6,0.3121691351427374,0.22613361957851275
egg_bowl,6,0.1329944952912855,0.09462569904313829
egg_plate,6,0.14943477887009934,0.09207853615269676
orange_bowl,6,0.16844682707494538,0.19155403073188643
orange_plate,6,0.10792904850848777,0.0583283969416746
pepper_bowl,6,0.14382411313627066,0.16611584906118593
pepper_plate,6,0.8557218134256152,1.1500477338567525
potato_bowl,6,0.34014713993950746,0.05349145640494459
potato_plate,6,0.08609062577124342,0.052306936282766926
